id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
887,4.434853634500968e-13,1.0820907538067193e-11,9.68582598701766e-15,2.2534918375782809e-10,3.5804019749008376e-09,5.281045378779936e-09,3.4919688126321125e-13,2.3717880992535356e-09,3.4595197800219024e-12,1.994245968448688e-13,4.181436974448616e-09,3.301207363026748e-10,2.2591811754679725e-10,1.4962987446298648e-13,7.362417966949586e-12,7.272817070802517e-11,4.411352359789955e-12,9.652657362649308e-13,1.778023561715969e-10,1.023644502495813e-09,4.68011393528478e-12,1.137299282527593e-10,3.4898055556453755e-09,2.9200600271117594e-13,1.151060410181648e-11,9.900769440407409e-13,7.274069124818539e-10,2.6997819941015216e-15,1.8393824063878128e-07,1.484170564225451e-09,4.815717269401887e-12,1.7750142921788524e-14,1.2418549522053013e-10,4.495060990095112e-10,1.944214917098258e-13,2.8384162575889604e-08,5.250412105084479e-09,9.199266375785678e-14,3.0179392318530063e-10,2.7781667618536135e-14,5.803741683204841e-14,1.0061935551246293e-13,8.272683094112665e-10,1.5497004721143348e-12,1.9855061605261737e-12,1.6675624639819753e-12,3.2804223337734584e-06,2.9124103031585163e-14,6.1334878148633365e-12,2.3051265998219606e-06,8.68491945027472e-11,1.9613915469562926e-07,5.317845608310279e-10,0.009600450284779072,2.5282119509029144e-08,0.32581081986427307,0.6645517945289612,3.471405503885903e-15,1.4710839629241378e-14,9.898880760222939e-13,1.2358475398236259e-15,3.064136097630232e-11,1.0188911520048194e-10,1.073448708394098e-11,2.2006908693583682e-05,2.0366758279877217e-10,4.639054651534025e-08,5.4853066533411265e-12,1.1212506617619411e-10,7.865070074331015e-06,1.4920475521762455e-08,3.073871018832719e-11,7.728546101704037e-12,1.4977073803379426e-08,1.2206263777514437e-09,4.219476767985952e-09,2.0971484097909165e-12,6.348605552375375e-08,3.227220712886947e-10,9.033975789662918e-10,9.251237287344338e-08,8.685557156308532e-13,9.469832557007507e-11,1.3630122808194756e-08,2.8337615587403775e-10,9.337158650424282e-12,1.1342707328942936e-10,2.8847319498426227e-12,1.4279397220207102e-08,1.4825653251175804e-14,5.225154198207349e-10,7.220135947449968e-13,1.0194169952626453e-08,7.889135531513602e-07,1.835550808571007e-12,3.548372126726054e-14,3.0402429705700396e-12,6.164170562872329e-11,1.235184399206446e-09
888,2.025994655967195e-18,7.509575346934e-21,1.353392799999555e-18,1.6497459543347035e-16,8.864638198740906e-18,9.040728870762338e-16,2.5485920641368658e-19,1.7533272311742677e-16,6.64503699868103e-17,2.5191567451039382e-21,1.401667681661528e-13,3.0679477101269105e-17,2.6784265994353462e-15,3.002441424534264e-16,2.0237887158203877e-15,1.3241979731314757e-16,3.0536313230341796e-18,1.7709235879191184e-18,2.973394803616536e-19,4.331585871554358e-17,8.033256335856722e-18,5.746683172185539e-15,1.2770901415375124e-13,1.139867721941179e-16,2.4782037502971253e-18,1.1302339133062434e-16,2.432804521403581e-17,1.4109972571921387e-20,9.671243256039494e-16,1.5870649537550687e-17,2.384864586579065e-19,8.677879378624076e-13,1.8265820484369433e-17,1.6740487034788698e-12,2.1681497284387074e-19,2.152669860942813e-14,1.4758317520000876e-14,2.972429587239263e-20,4.94871884356568e-15,7.702197665004956e-19,1.2787716486768095e-21,1.2562490695120746e-15,1.5732115758403355e-19,1.986724075440481e-19,5.191730293262114e-17,9.523556708938602e-16,1.0,1.4836047722151496e-21,7.301229100900236e-19,6.399212621388192e-14,4.754408754237882e-19,1.335747810103649e-12,1.741656610056673e-14,3.3758198059868905e-12,6.492179569547035e-14,1.734635926651379e-13,2.224443502660267e-12,3.35891602827577e-19,1.2624195279297614e-19,2.3318076711262653e-18,1.1220282319988806e-17,2.2849975202618895e-18,1.0585459680296453e-15,9.151611968653928e-19,2.934517049930224e-13,6.532424476563339e-14,6.814183972533557e-15,5.437368762937542e-21,3.3908634702720965e-15,5.986884473240195e-20,3.921559681396543e-15,2.632245542587874e-17,2.0313597080611834e-16,4.8208289663569323e-20,1.853794895367855e-12,1.1652510553683548e-12,5.912738200329444e-19,4.241009263607556e-15,1.5007598469344869e-15,6.09195582434302e-14,1.5028802245113486e-14,7.056504130072986e-21,5.922035451920598e-20,2.5274354549346956e-13,2.8127077317977504e-18,4.399105729824918e-19,9.907300394839763e-19,1.944874035571097e-19,1.136195196087264e-12,1.1863581864981077e-20,8.501198302039834e-19,2.4593053699090855e-16,7.460380512143427e-13,1.2004659148256297e-13,1.096748636258472e-15,1.0147165194892125e-17,7.775168178223146e-20,3.399605909078945e-15,5.374773451419278e-16
889,7.9465438194234e-18,1.1793554414302188e-12,1.2824247169228374e-15,1.2518151696705535e-14,9.117203452163429e-15,2.4324160443007017e-16,5.9509099037402535e-12,4.200654242308109e-14,6.192184809475148e-15,2.475739340097871e-13,2.0850435643797524e-17,1.150322513025076e-13,5.438153115214055e-15,5.721182398275501e-14,1.7969290674033946e-14,4.159871638776888e-14,4.9831883001062674e-18,1.846540972970205e-14,1.108655285753797e-18,1.0,1.567109208242337e-14,1.6832325168211468e-18,3.055555551934131e-17,2.489700088430122e-16,1.9701932143026402e-14,5.975194873662857e-15,3.3313819050401433e-17,6.189922174601801e-21,1.956134579666631e-16,1.5147634125175237e-17,1.8530283559615784e-15,3.732664756418603e-17,7.505510427573137e-13,1.0635440976931561e-16,1.4568663737874618e-18,2.179670544913981e-17,2.4120869147534196e-13,4.08548183839305e-16,6.846258145630762e-15,8.598238859116691e-16,9.595510251983724e-15,9.234422012393347e-16,1.959974947640143e-15,2.2287347748589648e-14,2.8020319733760185e-17,9.420390764116812e-14,1.647146400707003e-19,1.6922657719575795e-10,6.376860544228806e-16,4.718451148386717e-20,3.5974828259573155e-13,1.6790081633354814e-16,1.97586621217292e-16,2.3387855517068034e-16,2.1261280041312607e-16,1.8875967954488926e-13,3.8980371529348176e-16,2.477959318426116e-17,3.428763231578051e-17,8.095145679095209e-19,3.1440597746614667e-16,4.470105950522794e-18,3.0891787894731865e-18,5.548365654178995e-14,1.0950883987422943e-16,1.116547650235715e-14,6.943287822697625e-21,2.0714990324206123e-13,3.9242722027661714e-13,1.0111824267180266e-14,9.802239151263637e-17,2.004990844494218e-17,1.6448544641753775e-19,5.879610763103588e-14,2.239067075978964e-18,8.617895391895166e-19,2.2912754736953097e-16,2.8595789947657817e-15,1.2059318184342617e-14,1.596185149404058e-16,4.254582458367538e-14,5.085741987014469e-17,8.636137052882298e-13,1.418296186730936e-16,3.928819653727019e-16,3.2823078022908847e-12,2.907371134748711e-15,1.0873101735382057e-13,1.5747006301899017e-19,1.032785866380127e-17,7.115530448958496e-16,9.372558954226746e-21,6.738175012753633e-19,3.949298395762566e-17,1.0735246242302154e-12,2.0491593113543445e-16,2.977109382234297e-17,3.9002045646630536e-18,2.988016518240544e-12
890,5.3515061842771415e-18,1.9544523347000637e-20,1.4887491199201292e-18,1.4542581616466994e-16,1.033692373613424e-17,8.484364808479007e-16,1.0928582298549597e-19,4.711769529263407e-16,3.986944378056589e-17,1.9334801557769333e-21,2.2186341305796553e-12,1.7442469718052526e-17,2.9387822928064527e-15,1.4025969869189492e-15,1.0649899829341192e-15,1.784045675099833e-16,1.0166460009860536e-17,2.074103066802973e-18,1.9111240326031679e-19,1.2176209789854895e-16,8.52461216626603e-19,3.701701692024849e-14,1.7686451126352684e-14,4.369590850234229e-17,4.876746181895061e-19,3.607571291173393e-16,4.297549374581271e-17,3.1777913914723304e-20,1.227676583558378e-16,3.409822119039567e-18,8.334417494045947e-19,2.4575017368300145e-11,2.9690810319066535e-16,4.004849837174751e-12,1.708363194408697e-19,6.769336542591757e-15,4.056724371031585e-14,1.8341130652100835e-20,3.3168535429892784e-15,3.812240937553246e-18,5.263968098779433e-22,3.9028749816130606e-15,9.929428897942235e-20,2.184421405063391e-19,1.0655421028319412e-16,1.174218820185766e-14,1.0,3.1288807430737598e-21,4.479013961936954e-19,3.5905096441597034e-14,2.9407290276365105e-18,4.927588285325024e-13,2.4398354430549274e-13,1.0961856422575522e-12,6.412995541505914e-14,8.696614663215169e-14,2.1497248967917992e-13,1.785070883785007e-19,8.389761563892456e-19,3.590913048233045e-18,8.263071098261717e-17,4.285547480201494e-18,1.6154942712883445e-15,3.3212670577917836e-18,3.068105936410853e-13,2.6823709269388485e-13,6.836784505632196e-15,8.941481532812978e-21,6.178290843338041e-14,5.451850740602913e-19,3.400384120599235e-15,4.007315520438055e-17,2.2566564430476384e-16,5.3832164632520915e-20,6.093028100291609e-13,4.6910561372903725e-12,1.0836386556932027e-18,1.956031162237727e-15,1.7339989451695494e-15,1.6079642500312075e-13,5.902766356892563e-15,4.736846546610645e-20,1.0375431759533756e-19,1.7908644402500618e-12,2.7752038591329637e-17,8.696626442597964e-19,2.1441758939570857e-17,1.5515244769922378e-18,3.768670217476483e-13,9.810186773674881e-21,5.387060268161049e-19,2.3304851582193033e-16,2.566298302336678e-12,9.951637631360269e-15,7.0724790465022305e-15,6.070465433800876e-17,2.0482886727403595e-19,3.399761551383003e-15,6.388745581149087e-15
891,1.9969879157429038e-13,7.801574599015926e-14,1.7031813242737726e-14,7.569089799375206e-11,1.40964364591306e-17,5.065914467731573e-17,1.8919644700194325e-14,2.6405566033965537e-14,7.036080919287091e-12,2.2619964708601455e-19,1.596991581944568e-13,3.752781458043648e-17,7.006781960194886e-11,4.970124533294641e-19,1.3569314502050438e-14,4.47545316033097e-15,3.074549892023021e-13,1.6696010418930547e-15,3.525556215565523e-19,2.7153737158086555e-12,3.155610064160992e-14,1.2388226159959145e-14,2.477469197369566e-16,6.659473120167428e-18,4.377577837395342e-19,2.0684726684033674e-15,5.908894216749474e-15,1.432913394597034e-17,2.2404414365667207e-19,2.5807143080081886e-16,1.3177586963175505e-15,7.035977356295575e-11,1.6957665740363614e-12,9.219699686415005e-18,5.93749661355412e-16,6.1959794211258965e-18,6.097302973932447e-14,2.1368701553776785e-15,1.7973249017815143e-16,1.2040248084568134e-13,3.8555914055056186e-17,9.964540303997182e-10,1.791157046087625e-17,9.894431408382878e-17,2.460356220159273e-16,1.3242303033202812e-13,1.3962709213523805e-15,3.853786881220832e-15,1.7379325661765984e-15,9.81679091259967e-18,6.333520134130938e-14,1.7360308713308941e-15,3.3700082617961645e-17,2.494357016017122e-17,1.7637174799357708e-17,2.55572489847632e-14,2.2670003035203895e-17,1.129454272417855e-15,2.4177951307713386e-12,1.2301811858680262e-14,6.026080377969159e-15,1.2301739080021247e-18,1.5581028789677496e-17,8.596725978863556e-17,1.7656166204477435e-16,2.3618452296024137e-16,6.727057498525767e-18,1.77752242125576e-18,1.3923584507580244e-12,1.1054764637469803e-16,9.917769528714358e-20,6.403759591277339e-20,2.9477725946294915e-17,3.5702999658621647e-19,3.965676323736932e-18,1.5740905596727255e-16,5.994369582006326e-16,7.439622724632528e-16,2.3373850356680776e-16,8.51088541005754e-15,5.743666231285755e-20,1.7634778728438383e-14,4.481996913364983e-15,5.905340235909384e-13,2.1510374590468645e-13,1.6131734010128677e-14,1.6848411763174093e-15,7.007202435481419e-13,3.0780243623104855e-20,2.103125345317286e-13,2.5229813364167236e-16,4.875265416929208e-16,2.867145645962723e-17,2.2460402085427858e-17,1.0,9.248048507548567e-12,1.135016208386882e-17,3.0069703508845552e-15,3.278662606166771e-14
895,2.5629476319011246e-10,2.3741940488250513e-14,7.866618915486118e-16,2.4461150882615357e-09,1.5260541441630693e-10,3.76487171516518e-14,4.274517480425122e-13,1.2573388510905836e-11,2.6628007524648334e-12,4.289021937088633e-13,2.520204314335195e-12,1.1300535566983669e-13,6.597408708751418e-13,1.547145250480484e-16,6.293412446452089e-15,9.646227366140112e-14,1.0488345658827853e-14,1.0888124169633473e-12,0.9999991655349731,5.902263748717486e-16,4.255344521197912e-09,1.454767572555134e-16,6.221251592093127e-16,1.8801778371517995e-14,1.3684002542202478e-10,1.0082508965095563e-13,1.3956147884556136e-15,3.759278478787653e-12,5.714506016822607e-13,9.112254450410859e-16,3.65590966788093e-13,1.7790464239862067e-19,1.0691863959130538e-14,3.0175510629451823e-15,9.203633357377388e-18,1.3151771338648643e-10,1.1041521806735074e-16,5.7449060970622e-14,8.393089001304027e-18,2.2204758648100564e-14,1.8675177015573105e-15,4.317508084709318e-18,6.703360511055409e-17,9.130469817708597e-12,1.8906281908418442e-14,6.0142391551515645e-18,4.085413943408372e-17,3.530700139534309e-16,1.2803970123737018e-12,6.9943388858462185e-09,4.737301418399367e-17,1.9900694988604964e-17,5.653806221277342e-16,1.8365387420609053e-15,1.0277794443964115e-14,6.831747200694875e-15,4.6347948807860806e-14,3.9403604246938e-15,1.914438059349058e-16,6.861992206142484e-15,1.661748538252239e-12,1.2099357431759328e-13,1.9302606388271748e-11,3.45479559807183e-17,3.952841031655118e-15,4.7953452325536286e-14,1.400231488595064e-17,1.9371241163055903e-15,3.0370906307306813e-15,2.007427020835409e-13,7.134179857114231e-13,7.125833777210655e-12,5.0928097358054775e-15,1.4193586627200827e-12,9.00179923650653e-16,1.6441861571238683e-14,2.5123691782579297e-14,1.9264451484230817e-16,7.65973879435534e-18,1.3417619879746434e-13,4.023647056814947e-14,2.7120871805394638e-14,3.2552026734398477e-16,2.2301060216080237e-18,1.8023234814312783e-14,3.248126594079803e-12,3.300942297279619e-10,2.1281977238439206e-14,6.627065077122662e-15,5.288811166792584e-07,2.1815223238963455e-11,2.649005637067603e-07,4.5250860350454225e-12,4.1747263423985714e-09,3.5816147817739966e-14,2.719233682218743e-15,2.1245070318861442e-14,6.612151364632224e-12,7.031881858483163e-14
902,1.0,2.972245726992097e-14,3.4044612289875487e-14,1.5182432676515145e-13,1.053732025680515e-14,2.0894259765294812e-14,4.981725017602661e-18,7.466981677070605e-14,7.958433911881002e-11,3.7417679089706e-13,1.3535201605352487e-13,9.256605805281937e-16,6.6075828958193396e-15,1.2437803845394887e-14,1.0217007362732427e-16,1.7740617043679914e-17,1.1507077408989819e-11,9.898853714460933e-16,3.877310256715505e-13,2.7427239092775484e-18,2.5004427348096492e-11,8.775176961132071e-18,3.2019716902348454e-19,1.2719540397360146e-16,1.114508693700908e-15,4.083283126150435e-17,5.25696345043394e-15,1.1798949404312475e-13,1.3149332345205324e-20,4.036617401021011e-18,9.652620376426271e-18,1.1623020830574347e-14,2.426448908945532e-15,3.6667910596971734e-14,3.041366716091856e-18,9.457021212140593e-15,4.975870078130646e-20,5.916182257634239e-14,3.4284753727248826e-17,1.0701626013847644e-14,3.4007032799667823e-18,5.63175591231091e-13,6.100980871706744e-21,6.56251084332784e-17,8.618668658529755e-15,1.6908466730006668e-17,3.382849744497683e-17,1.5619182991739872e-16,4.248107941806634e-12,4.0153842056911415e-11,4.1172514324217747e-19,8.553816427956176e-15,2.1971755478319814e-18,9.910820668731636e-18,8.00409068993542e-14,2.4689175105478753e-19,1.1038913871699816e-17,3.263222884310264e-17,5.457497865421685e-16,1.3444485325378452e-12,3.487443352764158e-14,4.9995467893362386e-17,3.3278253592784103e-17,2.721095443317714e-21,4.749449260526423e-16,9.786758209395785e-12,4.2246301775803326e-18,1.690667443863585e-23,1.9801379316748214e-15,1.0426198427971331e-15,4.072160855634047e-17,1.0967079024440385e-13,1.795090124464192e-17,1.6943639380230612e-19,1.4475640738170759e-12,1.2520217067962802e-12,5.870458741515094e-13,1.2096809715472664e-16,4.823563796378227e-15,4.876413758686391e-18,1.7805501090928574e-17,1.9753733479786636e-19,7.402134899271625e-18,8.58243957706803e-17,4.1436264142102885e-12,5.474604602116739e-13,1.239300003764987e-14,2.722542977077939e-18,7.937515970217997e-18,6.401306568148968e-12,3.96587898629573e-15,4.844408728332805e-12,3.977040379146369e-17,6.050309226029776e-16,1.755726965722848e-12,1.4027329645061037e-12,1.917213891369148e-19,2.200082021945604e-14,2.3223583429585193e-14
903,4.0678177074318905e-15,3.77916591396516e-20,9.179201750805022e-18,6.948093806680043e-18,9.392993652844461e-14,2.9756491053741646e-14,2.904780094844378e-13,9.233022332799656e-14,4.043514722812565e-14,9.756093060995019e-17,1.0922383148545184e-17,2.264478845255091e-15,2.7350106568606445e-20,8.442756856043981e-14,3.667552986347308e-18,1.0734017841240728e-12,1.290651060872322e-21,5.914129049770095e-14,2.6079466157857614e-18,1.3343401074138823e-15,9.320598085655815e-16,2.008601160873176e-20,4.718892546954224e-16,1.4632172555995878e-16,1.6692379823960378e-15,3.759116338046824e-16,6.024935589211201e-21,4.615713829967468e-19,5.323886337750376e-14,1.41741138140819e-13,1.54995763147594e-17,1.0867290411737535e-14,4.80619342067834e-13,1.0,1.1903141190736685e-15,9.058313452624256e-13,5.132754962565043e-16,3.707874021111491e-16,7.292288517826706e-13,1.2649310550646255e-19,4.6869139181808524e-20,7.21506221347847e-20,7.048648337634433e-21,5.357316723375749e-22,1.520413717845751e-17,5.249766767134734e-12,2.475904409878632e-13,3.7247097708074384e-19,6.412887767151288e-17,4.0490868443527825e-14,1.3067987500702087e-18,1.2206160561467616e-12,2.0905740449861897e-14,1.711719543437038e-15,1.4629906986383945e-13,3.597172066509627e-14,1.2321788387105884e-19,1.5667741719701123e-18,1.1908061402157842e-20,1.72432326663724e-14,2.6290742975554683e-17,2.611924518087106e-14,1.1652282600176783e-13,3.0685515287096194e-20,4.814186400498293e-16,4.766590225822875e-13,1.3960945267411148e-16,1.2809266084610814e-18,5.899862304432901e-15,3.419515352329708e-17,6.23892734349929e-12,2.643243405140134e-17,8.533084555418298e-16,3.7901837012304247e-19,1.200954149910383e-16,2.5701403258890253e-18,1.127748798048338e-16,1.1429710802607125e-18,7.26922913003988e-15,5.491881905836382e-13,1.2032265375022666e-12,9.12566573621884e-21,8.618130104393978e-18,6.294848597431603e-18,1.0503088267274814e-14,1.0637499250449777e-18,5.960303505054534e-16,5.545161140407642e-21,3.0496430237342796e-15,4.030722136494134e-19,1.328133764660452e-16,1.2652955931469873e-15,1.6989254241709523e-13,2.6384407150943125e-15,2.0882334830144866e-19,1.811140425908089e-21,1.69081921060433e-19,6.024390522423968e-19,6.359991138621686e-19
905,2.6169205691317643e-10,3.894650715211695e-14,7.724105643286405e-14,2.6226557384156912e-11,1.5405569181448087e-11,7.133254761610558e-14,2.6282830078994124e-12,9.024509655189417e-13,2.1364621877184575e-11,3.416636071285062e-11,1.4265053981804554e-12,3.1569788016411193e-12,1.8817788988286996e-14,3.0264129449781222e-18,8.650526042014439e-13,4.733366476550316e-13,7.571681996665358e-12,2.3439708507488888e-11,9.170775427946865e-08,1.1968982967550893e-14,8.285423874223284e-15,5.199797620340221e-16,2.3218602452338864e-15,7.151959086088637e-18,7.265449635147914e-13,2.807683191911642e-15,2.7733433605181546e-11,8.366115578084532e-10,2.6134036070196015e-14,7.660184810141628e-17,2.0897981695827683e-12,1.5050510920347477e-18,4.915155671250497e-14,7.740442875959867e-15,1.51104931518653e-13,1.8853617126703137e-13,6.063023347269159e-13,1.2693175503730725e-11,3.101233259452697e-14,3.140169764839773e-12,3.1685265522440886e-11,4.8575331130506846e-17,1.429195303770392e-13,9.535415790296042e-10,1.4191021404860726e-12,7.0029977808719075e-15,9.665614504970078e-20,1.2157299472681515e-11,1.4273157037791168e-13,1.3090907202695234e-07,1.0362232485028157e-16,7.386344352250233e-16,2.1062525083728365e-16,3.3374462969830146e-18,2.1865904070463547e-17,1.3077384024306506e-14,2.0010353779780637e-14,8.325964223621085e-11,1.533770999095907e-09,1.0730211857934435e-11,6.1213694669529e-16,5.6573072615417885e-11,2.1082693425246435e-13,1.9182505789968468e-13,9.423194554345298e-17,3.960810764655834e-16,7.1040589758747125e-15,2.8021398135874565e-12,1.6372958829111335e-14,2.2662229426373415e-08,9.501449810759755e-17,2.828745571115121e-10,1.1250173698445359e-13,2.9633666187578456e-08,3.0493117858754277e-18,1.198148785047648e-12,1.334569676991748e-10,1.4960329795723343e-14,4.538981054891516e-15,3.0911612436164556e-16,2.206297157959818e-17,2.0011165576157286e-13,2.428520495811881e-09,9.752187842061483e-16,1.4896457331547985e-11,6.296660970406265e-10,7.564436056706203e-12,8.943958421103737e-12,1.0494264962232491e-12,0.9999996423721313,3.061482178878805e-09,7.350667790380003e-14,1.4647540857093064e-14,2.1727797783633457e-13,1.859227008460529e-11,4.7281286524869515e-11,1.5301192387781604e-12,9.172029455384312e-13,6.916249421048283e-19
909,2.2030947116747067e-16,3.682912129562496e-14,1.3042385747785712e-11,4.640844999959093e-12,4.037470634514137e-15,8.010745488988818e-15,1.67982606991135e-11,3.563987905704137e-18,3.948837445726626e-14,1.5300743866895374e-14,1.7271043153545812e-18,3.079780561876706e-16,3.044117505218901e-18,7.836444167037426e-21,1.4601456759048273e-15,1.1809891714738285e-13,6.181564286866e-15,5.687773301253423e-16,2.9513761904244665e-15,2.6667253474887964e-13,2.1463150809593323e-14,1.5827920232607505e-15,4.196651868695523e-17,3.4815477771346524e-18,6.492430291299423e-13,6.007698407761025e-14,8.026529100927954e-15,1.4396663928269854e-13,1.297793309187599e-16,8.795734119889688e-15,5.487358614372773e-13,5.465837540062114e-14,1.1265896662825473e-13,1.7912596164835814e-17,1.3216988614672687e-10,2.022991618112352e-17,1.1770291408197409e-09,6.179089184765729e-11,1.3334452594567555e-14,9.077387175260299e-10,1.0,4.0599869407740837e-16,1.5396707617621602e-14,1.7447923661428888e-10,3.0281853498397232e-15,3.250057795318225e-15,8.242437982610376e-20,1.4333480691415545e-13,3.1110534256757865e-20,1.4503144821234018e-15,1.1686018058993438e-14,3.471803291733757e-16,1.773796024294997e-19,1.9094398153278275e-20,1.561518307716981e-17,1.0107532986511239e-16,6.5776959768589045e-18,1.1889511597473756e-10,1.86826405040863e-11,4.93309362678768e-15,1.1208620972558495e-14,1.6542320194943746e-17,3.9633664218763776e-16,5.696244901275387e-15,4.7564635535975254e-17,2.6453831559486863e-16,4.790217919943186e-19,2.059142569996175e-12,1.0355444707095996e-15,1.2024682160096441e-14,9.130301340382119e-20,1.1266620706588786e-14,3.50985177879036e-14,1.941920016852944e-15,1.8559694594952373e-17,7.224634115916362e-16,7.475100487870038e-15,6.204817475791158e-13,6.51414923250656e-17,7.761189187762518e-18,1.196704526057004e-18,5.312100043695922e-14,3.8750003206189376e-11,1.1332115898035056e-18,8.59329629481452e-14,2.0813140707426347e-12,6.633412133224455e-17,3.968929004893873e-11,1.036958061992268e-18,1.4845003481686603e-12,7.581073897984514e-13,2.2043389236648845e-16,1.7269989532240572e-18,4.35451283659249e-18,3.9018924233942456e-15,9.078264500545202e-15,2.706365134167582e-13,8.614785647741304e-16,9.636400688103086e-17
913,7.593098477230107e-17,4.772473138045122e-18,7.870249642805184e-18,1.524818716658414e-14,7.887599392194015e-16,8.257714276614823e-17,5.450905196234968e-15,3.4408490867752356e-14,8.112960978140494e-17,1.8587832301541221e-16,3.809740370561498e-18,2.894878076403068e-14,3.0224941354671216e-16,1.2833331809345913e-14,1.4573557611348084e-14,1.2389420002076323e-12,2.8436831641960236e-17,6.330293234046991e-11,2.360540582446724e-11,8.251393478534395e-15,2.775609018814437e-15,6.676136342735064e-17,4.81803572732753e-12,4.77967952760075e-14,3.276465687304664e-12,2.0927554827965267e-11,4.731069853254699e-19,2.5088527717993803e-13,2.939765098020075e-10,1.0442806965297799e-13,6.098213297181521e-13,6.775685213350106e-17,8.750415739629215e-16,6.127446640358247e-12,2.489217014952391e-15,5.341602370655379e-15,4.1994386483848456e-13,1.4026645377964927e-14,1.591991783626151e-13,2.644715026947804e-14,1.8629583349604774e-15,4.684079294298725e-17,6.876871901578002e-18,1.2801763738434693e-15,1.6962945440719451e-15,4.527601802519865e-16,1.334878659432076e-13,1.5973591751192605e-18,3.6159894751801205e-16,2.135454356747002e-13,4.036234747269644e-17,3.297785560797163e-14,1.191921006338248e-10,3.111444478801073e-13,4.3787704374512e-16,1.7717235691787694e-15,2.33703865213221e-15,1.3283760202931205e-10,8.111041919119371e-17,1.1542498947080262e-17,3.2374289880843232e-12,6.628464460254821e-14,1.0,1.8976916534310724e-19,3.611147540377317e-18,7.987044727854331e-13,5.0111876453984294e-12,3.9855231202985675e-13,9.989428469523163e-18,2.661396049118733e-16,1.1783655377416852e-13,3.666255851341539e-16,8.774382007476183e-16,1.5267043814055914e-14,5.042160130174986e-14,5.214115620435146e-18,2.331862347764755e-17,2.582759527081091e-11,1.3466624449455174e-17,1.2987436918011214e-13,6.187028086127154e-18,6.949612047063547e-16,6.118963363987105e-17,2.3264347525446516e-16,1.0598095261199895e-17,1.0841897316890916e-16,1.0398494565411198e-11,1.7717419590581477e-17,3.4754545161913564e-12,9.326222384425584e-15,3.384695680752656e-17,3.5099221706164085e-12,1.956516300358267e-15,3.7537302672934706e-15,1.2405095297559748e-16,6.412866326629811e-16,1.2479568160111976e-12,7.1849618268893245e-12,1.1004916325007413e-14
