id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
764,2.95029735753e-06,0.000754998123739,5.02094373023e-11,1.11537634684e-09,2.55451891462e-06,2.67119872888e-08,1.08670772381e-09,6.61654997458e-09,8.67343624122e-05,2.10404527934e-06,2.23584649461e-07,3.25505698129e-06,1.06653388343e-07,2.26317613539e-08,0.000208839046536,8.48495229633e-09,0.997250378132,1.00538177783e-09,1.69804914574e-09,1.74562675426e-09,3.51939810628e-08,1.22826344651e-08,8.71343830422e-11,4.11549100354e-10,9.63228455331e-11,9.72006586331e-10,0.000743196927942,1.62820742999e-10,8.3334051465e-12,1.85850952683e-11,2.63589193875e-12,3.52247142565e-09,1.81396708765e-09,4.42145742241e-09,4.60065353869e-11,6.55046648035e-08,1.05127488936e-08,1.62295510364e-10,1.1878647399e-07,1.12740539127e-09,6.39482633513e-10,5.69988333154e-06,7.78168307569e-10,7.82191977855e-10,1.70438703151e-08,1.28128401986e-11,1.79938042244e-09,1.58507745596e-07,6.63968535264e-07,2.52292852565e-06,7.56585460948e-09,3.0142761176e-08,1.17722203513e-11,2.38365105432e-09,3.82439246938e-10,7.26581156352e-11,1.43444424339e-06,1.27435384467e-09,1.47752018953e-10,4.5897575518e-08,2.3522077619e-09,2.23354026246e-11,6.67381094832e-10,2.72227858034e-08,2.38090876792e-07,1.96295202315e-10,5.55533841151e-10,4.99696800865e-13,1.84430054562e-10,1.80922207771e-10,1.64247990209e-11,4.69189931351e-09,5.74747271997e-09,4.3555059559e-10,2.53646667261e-05,2.02255318982e-06,1.30732369374e-10,1.89034687992e-06,3.87261206924e-06,4.17335992153e-11,4.98498353707e-09,2.09583197151e-12,2.44508219227e-10,1.46113984556e-06,8.08765162219e-06,9.32108257246e-09,4.76070224908e-11,2.14673057108e-10,4.76064627719e-08,7.0153470233e-07,2.51001112256e-11,1.00645002021e-06,1.09803326154e-10,7.94863286302e-09,1.95519951376e-05,0.000859257706907,1.08043218469e-11,1.00736078821e-05,5.20395246895e-08
770,4.41739643975e-07,1.72090295791e-07,4.54585479502e-13,8.62744337776e-12,2.20593946665e-07,3.01134681427e-12,1.16431504438e-08,4.67960568074e-08,1.57446320372e-05,2.69619562232e-07,4.85708850917e-09,0.998948991299,5.94043658708e-09,2.68083658739e-06,4.11721157434e-05,6.60208693271e-11,2.05012312904e-07,6.80442102663e-09,2.29042260713e-08,1.29232999302e-10,2.06674940273e-06,1.20903856588e-13,7.28826894669e-12,3.47685463753e-10,3.94202146481e-08,1.06420566803e-11,1.86103432664e-09,5.00320254383e-15,2.07674266672e-10,1.1505226459e-11,6.89354085967e-12,4.09918206692e-14,6.55745314819e-13,4.1273867657e-10,2.63364735565e-15,1.11338010811e-07,3.01961147059e-12,7.50595332416e-12,4.19992061962e-11,1.16274313311e-13,1.31806336136e-13,3.59312774846e-12,1.3765677915e-14,2.37754038679e-09,4.39716596468e-11,3.06927911092e-14,1.30686544919e-10,4.62123728173e-10,1.62661526701e-05,0.000275586964563,2.44388012702e-14,1.7922574232e-12,4.06698186239e-09,1.49881176914e-10,1.29176183639e-12,6.45002877064e-13,1.13182707651e-09,6.70400497269e-12,4.33629532021e-13,1.33544442865e-11,4.14508427582e-09,3.36200712452e-13,3.85169451889e-09,8.33754246199e-12,3.68295255404e-10,5.18261059068e-11,3.33706716774e-12,7.8278177126e-14,1.02677165815e-12,3.05026229969e-12,3.19747395228e-10,4.04471848015e-07,1.43059134959e-13,1.53972368189e-09,3.14532400125e-08,1.73386176527e-08,3.7552570103e-13,3.6201989323e-11,2.08235900745e-10,2.49684561915e-09,4.02927980758e-07,4.14589071624e-13,9.64654788341e-13,1.40390242834e-11,6.11296733719e-12,2.10353623409e-10,2.96794033794e-09,2.25036135559e-13,2.4673221799e-10,3.81947802452e-06,1.13656676572e-13,5.42432917428e-06,2.60952703002e-07,0.000683428545017,2.96571898983e-11,2.00287945518e-06,7.96059182115e-13,1.07604902766e-09,7.72861774578e-09
773,1.22331029855e-12,4.30045915545e-10,7.87591325491e-10,4.12266110139e-10,1.73693871786e-11,1.74433079092e-09,2.26500606465e-11,9.8889375421e-14,1.88913487176e-13,1.81746950823e-10,1.14319602396e-10,1.87035239727e-12,3.59194653188e-11,1.14234541965e-11,4.59566642519e-08,3.70512474035e-08,6.53101551507e-07,5.76288530785e-11,2.09565365061e-09,1.61019721862e-11,1.14237319691e-12,8.60811996972e-06,1.68009082699e-05,1.6604171163e-11,4.17039042189e-10,1.51869699039e-07,2.94651727017e-07,0.00560455070809,1.18863079102e-11,1.00550071741e-11,5.28048655149e-12,1.10690571375e-07,3.64989122259e-10,3.68935090811e-11,6.76697936797e-06,3.31804672626e-09,1.19013236599e-06,1.29406249605e-10,2.1174678011e-08,8.07456945751e-09,1.79321048677e-07,1.39413036671e-09,3.50592799236e-08,4.85691264984e-10,1.02909446298e-07,8.52442790834e-13,9.17011813706e-11,6.01809851952e-11,4.69233992753e-14,1.26451644294e-11,2.93888668956e-09,2.17102365241e-06,1.0379645277e-12,9.86933278158e-12,1.76661311448e-13,3.55856628886e-11,1.87538944374e-08,6.80912819462e-08,1.33312749728e-10,1.64652163431e-11,2.13442041819e-09,1.65551383713e-09,3.99901136916e-06,6.28831298144e-09,1.48487444562e-08,1.1859857714e-11,6.07117981417e-05,1.5665483355e-09,6.59529819647e-10,7.14507012584e-12,2.02825126486e-12,2.19088948372e-11,1.12321922643e-05,1.51898927464e-11,2.3885881717e-08,9.17737175143e-09,2.56986923061e-12,0.000877716462128,3.04524796491e-08,9.08147851624e-13,1.16525994583e-12,4.18626577847e-10,2.19242485278e-10,7.58583809102e-08,9.13405795444e-10,7.83959095557e-12,3.39495228804e-12,1.02091346488e-09,1.81218922535e-06,3.75805969677e-10,5.65206770275e-11,2.07750190384e-07,1.36968398862e-13,7.20649234731e-13,4.25964152839e-10,8.05908371149e-07,4.83165418785e-09,0.9934014678,5.32650756835e-10
775,2.72022737668e-10,0.999997735023,2.17281379521e-12,4.47154249392e-12,2.71897874882e-07,2.97185970277e-10,7.37697194997e-11,1.14725684508e-09,9.13176450013e-08,2.77713382957e-07,9.55241302725e-11,1.82138251148e-07,1.80920851217e-11,2.70345204556e-11,1.44839151783e-09,8.24698573321e-11,2.01032705149e-07,9.19655410853e-13,3.50105984785e-13,8.77512995601e-09,1.64795989355e-11,1.77888218045e-10,4.22912539136e-15,6.4846934246e-13,2.01513390257e-14,3.02008461642e-12,7.65627930832e-07,8.77452865006e-16,5.91669074845e-13,3.61585045759e-12,9.17412955499e-13,1.35823671104e-13,1.22554910664e-09,5.44913662803e-11,3.93866593528e-14,3.74531378133e-10,8.63412477365e-13,1.36125433842e-11,2.24239810748e-12,4.76118727777e-11,5.16986085018e-13,1.55894921972e-10,4.97072543716e-13,5.26133769798e-14,4.30275259866e-11,2.36869036755e-14,1.01426537254e-13,8.11235190135e-10,1.0986887844e-08,2.2460590679e-11,1.78348720341e-12,2.32874743794e-12,1.207937152e-13,2.33447983167e-12,1.5486460855e-12,7.03104024655e-14,1.63261915098e-09,4.47208806445e-12,2.75354198942e-14,1.59152151093e-12,1.71009311312e-12,6.03837802581e-15,1.83357669326e-13,1.49821977741e-11,1.70563307922e-09,1.52036759918e-12,1.57068829514e-13,5.12009023182e-16,1.26355279321e-13,2.59991138861e-13,1.8582005509e-13,2.97449348138e-12,1.35717565658e-12,5.70133038003e-11,2.74718969795e-10,5.20070597698e-10,8.04730088989e-14,1.5160587629e-12,2.80293371846e-10,2.2862972366e-13,1.5022780242e-10,5.65557224262e-14,8.21776796459e-14,1.59861609627e-12,6.55741461131e-10,4.84047024685e-09,4.00167536098e-14,2.38508605227e-12,1.2898424516e-11,4.38919005308e-11,3.25032494951e-14,6.2843746873e-10,9.28715871568e-13,6.4580941506e-13,8.31638202747e-10,8.58125570602e-10,2.49946865471e-15,2.32826105617e-10,4.08031212373e-07
780,1.02454151272e-15,8.80390256682e-14,7.56980537823e-14,1.00239755732e-11,5.54174458059e-12,1.5915996836e-15,9.87365137567e-12,5.66747182518e-09,4.65998267602e-15,7.4719359389e-13,5.49326417687e-11,1.53392776259e-09,6.53915550181e-12,2.39419462034e-09,1.19380698903e-12,1.10844916823e-14,7.14021193025e-16,3.66921163591e-12,1.16841226364e-12,1.84055266687e-12,3.9587313462e-12,3.22794715219e-13,4.50949043732e-12,1.63955966859e-11,4.92452216158e-12,3.79502713976e-11,8.08627307908e-13,5.79519031386e-17,4.09559615946e-05,5.27786278223e-12,1.95469240793e-09,7.87521225532e-14,8.82397995818e-13,3.21789955793e-11,1.87786124439e-15,2.81350880094e-11,3.39746649867e-13,1.23405204173e-15,4.99593855868e-13,2.0493144772e-15,2.44973095284e-18,1.17966675611e-16,1.8364188869e-15,1.27024833794e-12,1.23495809932e-12,5.55451104762e-14,8.24866286386e-11,1.00678192115e-14,2.40926809753e-11,2.71351496828e-10,7.73680571648e-15,2.34570087692e-14,0.999956965446,2.1265957173e-07,1.40300423189e-12,9.40098693336e-12,3.28711580524e-12,1.47291677282e-14,6.13794325475e-16,2.7487465865e-16,3.58185019422e-08,7.55134683624e-14,4.25560342521e-09,2.35352119331e-14,7.82995535076e-09,6.19110457345e-11,2.94881480345e-10,1.16269667505e-12,8.92672602504e-11,4.5763108858e-09,2.00063055011e-09,3.06586982364e-12,1.94572192424e-15,1.61345674599e-08,1.82533111889e-12,8.70123972874e-09,4.44531030176e-17,3.66465967069e-15,2.59496759611e-15,1.72571589019e-07,2.42161499187e-11,1.52350387861e-09,5.19777056462e-16,5.05928805794e-12,4.36753851587e-16,1.02648542877e-12,1.27790400484e-07,2.24311705549e-14,1.862284979e-11,2.79578850305e-13,1.28671656934e-14,7.31489729899e-11,1.31691274419e-06,4.57366873263e-08,5.28907806935e-16,4.3850339814e-16,2.89896440187e-10,1.52447685416e-14,1.42987758522e-07
781,1.92636340907e-11,5.50567091917e-10,6.21966773906e-06,1.45066725299e-09,1.30363234097e-10,1.55213903952e-08,8.4674887546e-08,2.48937128506e-13,7.37668866962e-12,8.86570483694e-10,8.24520248084e-13,2.4967189774e-12,5.40170718485e-13,3.28271887754e-13,8.6229195442e-13,3.85632930033e-08,4.98191028361e-12,5.77630221432e-10,6.16910819304e-13,1.68437697123e-09,1.10302600387e-10,4.44386216714e-07,3.08650986713e-11,4.86880757933e-08,3.24628657289e-10,1.85126850738e-06,1.80901925384e-11,3.89411383139e-08,2.47818987553e-10,1.04778266063e-08,1.59344146766e-08,1.48711961856e-07,1.16038212372e-09,1.39079095463e-10,4.83147346131e-07,5.41683538302e-12,7.9712100387e-07,0.00011719961185,4.59972611111e-08,0.999778687954,9.21098908293e-05,6.44494397087e-12,3.13276737884e-10,3.01477776077e-09,4.21159718211e-10,2.89457430247e-10,1.15938487109e-12,1.81619497219e-09,5.13895241465e-13,3.90722827356e-13,6.7893957123e-10,1.29055960363e-10,5.92106170951e-13,1.3119653086e-15,5.0313381933e-12,5.71589737347e-12,8.95165712389e-12,1.4754083395e-06,1.24290122638e-09,1.37507297215e-10,2.25894214445e-09,2.53579154202e-11,1.76224396187e-10,7.69039623649e-11,1.46766505199e-11,3.98674288027e-11,1.845638746e-11,1.30940680521e-09,2.19292339843e-09,1.1945108791e-10,5.09369293706e-13,1.76905920468e-11,1.23018013554e-08,2.52201072526e-11,7.77659742157e-11,3.51865099557e-11,2.83212315821e-08,1.7689116838e-10,7.38585720361e-11,3.30587168751e-10,1.58937706746e-12,1.12121967266e-09,1.84090591659e-08,4.2397296611e-12,6.29064302871e-08,1.55449630945e-09,6.49285150384e-13,2.46775528012e-07,1.48984005688e-10,2.12448125758e-09,5.65287539001e-11,1.02951614248e-11,4.27197773684e-13,3.76349579485e-14,3.64195645863e-10,2.42972326286e-11,4.21539425588e-08,2.12457851312e-09,3.86722681656e-10
782,2.12127121424e-11,5.2242969472e-14,4.64813534884e-11,2.95728719291e-10,1.83424542916e-12,7.29773880215e-13,8.16330780751e-10,1.01610126563e-12,5.41147274205e-16,3.61695035034e-10,4.80676750573e-13,5.19717491265e-10,9.75079132021e-12,5.8361139272e-13,3.74767274505e-13,6.49582059149e-13,7.73799071558e-15,1.27700953111e-12,1.61401464993e-06,1.29603391821e-12,2.7299465466e-10,9.31563593626e-12,1.42707934359e-08,2.69721827095e-08,0.999984145164,1.87633450444e-10,9.78234312131e-13,1.16445551118e-11,4.35155152445e-06,6.71078304038e-09,1.62933688763e-09,2.01422740791e-13,2.9491235063e-15,2.80912394041e-11,6.78967038842e-12,1.06261044408e-09,4.06263212091e-13,3.39933997617e-10,1.4404877291e-08,5.73315375209e-13,4.22642505032e-14,7.90760398107e-15,4.05049020854e-14,6.23155119683e-06,7.88813296366e-13,1.85729464916e-15,1.06789212889e-11,6.69642347215e-13,2.78505507545e-09,9.0592200408e-10,1.17940308534e-14,1.02763565886e-12,6.48374909318e-10,1.06658570864e-10,2.09229344961e-09,1.41466927062e-09,1.11743128639e-10,3.0667775177e-12,6.63435125453e-15,3.59098845494e-13,2.97684845663e-08,3.46212729596e-08,1.72461600556e-09,5.35564160294e-13,6.7766677686e-12,4.14796141879e-10,3.27175504571e-12,1.19391185827e-09,1.51626589062e-09,2.87302091839e-11,2.67535199328e-07,2.74350533402e-08,1.29291386625e-11,3.03587448514e-08,1.15683970649e-12,1.01476702596e-08,4.8764003252e-11,6.81373197881e-13,1.471331737e-13,2.6298848752e-06,3.13501026354e-12,4.24616158207e-12,1.0582980076e-13,6.23358523884e-15,9.3288439514e-16,1.59697782776e-10,2.56283847477e-08,1.957137577e-12,4.8643267192e-10,2.99802543902e-10,8.79324738023e-11,1.08449228764e-10,1.4239681656e-09,5.48539602629e-10,6.70108609524e-17,2.59347580168e-14,4.24356500162e-07,3.10049798335e-11,8.59970261669e-10
783,9.85937350879e-16,2.31956855524e-14,9.2724981339e-14,1.36589239919e-10,4.65606448796e-13,2.14847895368e-16,3.36907446385e-10,7.55949969289e-09,3.26584191548e-14,1.28833155624e-13,1.95203445422e-12,3.34262673096e-10,3.13725607992e-11,3.93185350944e-09,2.29252077391e-12,2.6659838972e-15,6.07473699448e-17,8.7212292943e-10,8.89182746666e-15,3.967466633e-11,9.53098168964e-13,1.86662450531e-15,7.93589369566e-14,2.01886657348e-13,3.29799962296e-13,3.70189989773e-13,4.82150669216e-13,2.23236909677e-16,7.67019088244e-08,1.01649259485e-13,4.15287831901e-10,9.44361166415e-14,9.87099833295e-13,4.62387940436e-12,3.8444978944e-15,1.47944780341e-13,1.19925605904e-11,1.08165607615e-14,4.02350489081e-13,1.52149669579e-15,1.8709794458e-16,1.11139887576e-14,3.29633607567e-15,7.44677670222e-12,5.09412878633e-13,7.95173926704e-11,1.20501117765e-11,4.25761910536e-13,5.3419678403e-11,4.02413866119e-11,1.19378053449e-12,1.07291511965e-14,0.999997735023,9.11182151953e-09,3.01498260494e-14,7.42385482515e-13,6.70019121023e-14,6.20250446598e-14,6.04506733299e-13,3.254342935e-15,6.57417800198e-08,1.73550391096e-15,3.78057529726e-10,1.02405476948e-13,5.3132102884e-11,3.95569254436e-12,1.58057109068e-11,7.82346572508e-13,1.01115660983e-11,1.39427402956e-08,1.2013983558e-12,8.48741758298e-13,2.83524056182e-16,4.86746476458e-10,1.01319228344e-13,5.56278578756e-10,5.17063215838e-16,2.4289529501e-15,2.84245410615e-15,1.32821730858e-06,1.6520259119e-11,1.08814655064e-08,1.05881720492e-13,2.76536744892e-11,1.86723449609e-14,8.90727162167e-12,4.55022046708e-07,1.73451273418e-13,4.11602989105e-13,3.71442807068e-12,2.01913901316e-14,4.28185160939e-11,1.88943175772e-07,9.14001485608e-10,7.29377089325e-14,1.01099116668e-14,1.67985514388e-10,2.06853090192e-15,1.97952032543e-09
786,1.07056229506e-16,8.46885309412e-15,6.57336869381e-08,8.98247947377e-13,1.77046623347e-13,9.48275458157e-10,4.80181649651e-13,4.78645443593e-13,4.55052486327e-18,3.88392761691e-14,1.34363797866e-10,8.37708385054e-16,3.54829256717e-19,3.09140000103e-16,8.06861880335e-16,4.70478690728e-12,4.66182471857e-14,5.31186260342e-13,3.15107373686e-16,5.76357841661e-12,1.16160890703e-18,1.07058382992e-10,5.80027113511e-15,2.37204827085e-17,5.99512135683e-18,2.5547614832e-14,4.20694340475e-10,9.69474456269e-08,7.03042762895e-11,5.07851093954e-18,1.80811685069e-11,2.32020153958e-12,3.44291747889e-11,3.66505366013e-17,2.89199117987e-08,1.88187330302e-11,4.91108195777e-11,3.57171262781e-15,2.71708230324e-14,4.26977043674e-14,9.45103630773e-12,2.42983894656e-16,0.999992966652,1.3883548174e-12,4.77427363421e-07,1.96544373116e-13,1.41228264985e-16,5.16400666667e-15,2.65365847759e-19,1.73392902683e-13,4.53298398817e-10,2.5296156161e-14,1.46362780294e-13,2.12841553903e-18,5.20436109306e-18,8.66184679829e-16,1.47643019772e-13,8.5675749828e-10,1.03803787788e-09,2.93487408279e-15,9.42563648659e-12,2.50294118764e-10,4.74950211538e-14,5.54299349476e-11,3.78560620351e-11,1.22545418086e-17,2.48491073762e-06,3.59139350203e-11,2.30966870629e-10,2.25577490021e-09,5.0842901196e-17,1.23439381953e-14,3.41969751128e-11,5.71677162498e-07,2.42670145182e-14,2.48379320583e-11,4.73261905468e-14,2.72409026759e-12,5.42429802789e-14,1.28238993232e-17,4.14763711606e-16,3.2908983485e-06,3.09087564571e-12,8.068981594e-10,3.83240395798e-13,4.17383006412e-14,2.72179999893e-12,3.05956718294e-11,1.88639780879e-11,4.31469340508e-13,6.12461692473e-10,1.01011834158e-15,3.09941178625e-12,1.32586983853e-19,3.35919714354e-13,6.31933633026e-13,5.28213920086e-13,1.51000495744e-13,1.44732397725e-13
790,6.45141398081e-08,9.21636882367e-08,2.32021202251e-09,1.78758148195e-06,1.66135620816e-07,1.03653294281e-10,0.00010793133697,0.0553283058107,7.36214133212e-06,5.55829274163e-07,1.02836033022e-07,0.000134170113597,3.24743414239e-05,0.051181986928,2.2700856789e-05,2.03792516196e-09,1.44775025301e-10,0.357377439737,8.27650170621e-11,0.000200624315767,5.46690898773e-07,4.32331150046e-11,4.32873431544e-10,2.33703634223e-09,1.31075914567e-08,9.09556541195e-10,8.57460292991e-07,6.91295493072e-11,1.15082673346e-06,7.06424474473e-10,5.16406771567e-07,1.31874799969e-09,1.02865847396e-07,8.50697404076e-07,3.01332153674e-10,1.0371747905e-08,5.58228293812e-07,7.31644522745e-09,6.6738486737e-08,2.42677877793e-10,2.64513827508e-10,3.0867172427e-06,2.5847279872e-09,1.40360265632e-08,1.34113221861e-07,2.13904168049e-05,5.46879164176e-07,1.3393532754e-05,0.00208154064603,7.94063380454e-05,3.83419092032e-06,9.51593914778e-10,0.483548939228,0.000202853945666,1.97943830216e-08,4.27673292336e-08,2.74880704865e-08,1.76749438197e-07,1.16636510938e-06,1.79338339734e-08,6.80466473568e-05,2.57793231206e-10,8.99191491044e-06,5.22506979905e-07,7.56064025609e-07,2.31981857723e-07,1.14908624838e-08,8.4813356338e-09,6.36118670627e-07,3.03567467199e-05,5.87048099021e-09,4.62468321416e-08,5.88038159832e-11,1.02733247331e-06,2.00057527877e-07,1.7477925212e-05,1.69335445666e-09,8.84648132526e-10,2.34955201961e-08,0.00412158574909,2.20512865781e-05,1.98491488845e-06,2.15213930232e-07,0.000102448742837,1.16494383917e-07,2.07071389013e-06,0.0447673685849,6.0148870773e-08,5.53785106661e-08,2.40047065745e-05,5.14379483452e-10,9.04676198843e-05,0.000317194731906,3.0565297493e-05,3.8809707803e-06,1.74932745267e-06,1.34882762737e-08,1.53717139018e-09,2.87609036604e-05
791,2.44301714275e-11,1.44432410476e-10,0.998236656189,1.23904484894e-07,4.23439582009e-11,2.3941147731e-08,4.88991531711e-07,2.46225652714e-12,3.88375448338e-13,7.21342638399e-11,7.31681959465e-09,5.59719848595e-12,4.70749849692e-13,1.64310340507e-12,8.95685300017e-14,5.1272412982e-09,2.46506997757e-13,1.6650416601e-09,7.45484663583e-12,4.25939994386e-08,1.730225338e-11,6.56795066334e-07,7.87617471243e-11,7.90585874544e-10,3.80269704614e-10,1.29480923761e-07,5.45017243142e-12,2.69778297479e-07,8.77120764908e-10,1.23482402081e-09,5.63409594179e-05,5.08643438479e-07,1.49215509282e-07,1.14146532504e-10,0.00111177598592,3.6533733816e-09,1.32742106196e-09,2.61255991063e-07,4.20715302873e-11,1.60267654792e-06,2.38486995841e-06,1.40370354229e-12,8.93581955097e-07,2.80970162692e-08,2.2276819891e-06,4.84101381204e-09,4.31545641236e-12,5.04076086427e-11,4.0375089204e-14,2.62892897555e-12,1.38399813832e-09,2.70293058768e-11,1.02876054897e-10,7.39809164044e-15,6.11809995027e-12,1.5345197335e-09,9.31217169348e-12,5.02563693772e-07,4.63557903174e-08,4.04996348957e-11,1.06612169759e-07,3.40092576323e-08,1.84597656605e-10,6.72416497483e-11,6.12006723077e-10,2.35361796719e-09,1.52135086751e-08,1.08748089644e-07,8.45309443775e-07,9.64568336315e-09,2.72293004117e-11,4.67569108431e-11,2.95075319734e-09,3.40882309047e-08,1.94455822972e-11,6.88756482403e-11,1.16264364802e-09,6.5337106385e-12,1.8097742055e-11,1.93691263028e-09,1.07666338952e-12,0.000577852420975,3.86776521921e-09,3.91879627706e-12,4.58211885102e-10,1.09663682579e-08,6.43389341803e-10,2.66746923216e-07,2.48890852372e-10,9.28941576439e-11,4.79548907606e-06,1.23192688689e-11,6.76138811606e-10,4.3738975522e-14,1.45144429808e-09,3.58787543946e-12,6.23177356829e-07,1.33501809607e-09,1.76815802888e-07
795,1.78437451447e-12,2.32290835872e-12,1.2174600883e-08,1.80319897469e-12,1.09251434288e-10,2.39435072246e-13,1.44597514518e-10,1.17779697106e-08,9.79802718994e-13,1.60289831538e-13,7.19463155718e-10,1.74368741668e-09,5.357332196e-15,1.28676612077e-14,1.67744659986e-14,4.86701404547e-15,9.09946421056e-14,1.84021825556e-10,5.03474974385e-13,1.76684551434e-08,4.12530403362e-16,4.45470585062e-14,5.16615899724e-18,4.89877005182e-16,1.12223886461e-14,4.52465267944e-13,1.24232374388e-10,1.57020257257e-13,2.36577077373e-12,1.62682166936e-16,8.55628368157e-09,5.20408445409e-15,1.82474673392e-12,5.73276994134e-17,2.46302866205e-14,3.26761701031e-10,1.21069126946e-12,9.56731032288e-14,4.12027133442e-16,1.71434534557e-15,9.71941017253e-12,4.90136607545e-17,8.05121835867e-09,7.00696105582e-08,2.17671991543e-09,1.26763974751e-12,1.07787481983e-17,3.50382613548e-12,2.38121459671e-14,9.867198969e-08,1.58524343825e-12,1.70428885426e-17,1.77675461149e-11,1.02088133116e-17,6.94909314426e-19,5.27253855992e-17,1.46729535396e-14,1.34424563494e-11,1.19225340711e-08,1.06545638045e-15,4.03533526039e-11,2.12640668962e-12,2.60398473617e-13,5.25011596697e-11,1.06231082958e-12,4.25851447001e-15,2.63110442721e-13,1.09254570668e-10,7.59575180531e-11,3.13909708893e-06,1.45418108165e-14,4.73976802251e-10,4.76785528647e-15,0.999995470047,1.1519058336e-15,5.68445897992e-13,3.4675858105e-12,4.23765660132e-16,3.57555026939e-16,4.69017999351e-14,1.78678737252e-14,1.06212052486e-08,1.52962625205e-11,4.96433304892e-15,7.82938506237e-14,1.38854652221e-08,1.01816158349e-06,8.86304085679e-11,6.14112507049e-14,1.27601808231e-07,1.67779001803e-09,1.52289422392e-13,2.88264168091e-08,5.38268950371e-16,4.1928450295e-11,5.37457821304e-11,2.25901190115e-11,1.91860755256e-14,7.55399839902e-11
799,1.27495507641e-13,2.55215905917e-13,1.44767389187e-08,6.97114976855e-10,1.31965835828e-13,5.28758623258e-13,9.39539113176e-10,2.24898309746e-14,7.06892457862e-16,5.07868530217e-12,5.48288844882e-13,1.51286153743e-11,1.06247372011e-11,6.06671234516e-13,3.51032896327e-12,7.93264759436e-12,8.8378428382e-14,3.49880846517e-10,1.20509502377e-09,4.05874049647e-11,1.62604066496e-12,1.61706051327e-10,3.20727933101e-09,1.33593838214e-08,3.93016001965e-08,5.17185547722e-08,1.01275264217e-11,8.82326673945e-08,4.72852068611e-09,3.37299424502e-11,4.53185968752e-08,1.25184682499e-12,1.09831230143e-14,4.70451653437e-14,8.7108595892e-09,3.01711910664e-12,4.12652781279e-07,3.32422778193e-09,4.2870137662e-08,8.81344719428e-11,4.83785100869e-08,2.5104744672e-13,1.1972811631e-11,0.000411417393479,3.00698506893e-12,5.71784373321e-13,2.41721654628e-13,4.93962160064e-09,1.18530671389e-11,4.93185978168e-11,1.32212921167e-10,1.01505338423e-12,1.56274548857e-09,8.15324370518e-13,7.21278668302e-13,3.96286562593e-12,2.4651795362e-12,1.03021067233e-08,5.43906641948e-10,3.05307584769e-11,9.33923217872e-07,3.57989682342e-09,9.05245869376e-08,5.26216778485e-11,1.46466866413e-12,5.47001951113e-13,1.34179845013e-09,6.26909582024e-07,7.82992143344e-11,1.90338163009e-08,7.8130633907e-11,2.06878558728e-09,1.25100318993e-10,1.88792110833e-08,9.12923274303e-13,1.40600961429e-10,9.83043335623e-09,9.4585017596e-10,1.03180491766e-13,1.64701106087e-07,9.55611390257e-14,1.15125766698e-08,8.05637778711e-10,2.13219321214e-13,1.0878095164e-13,3.6576430773e-08,1.3866015891e-08,1.5349927196e-07,3.51388085296e-11,9.7210763883e-09,7.3320259586e-11,6.73350958325e-11,4.53774309794e-11,1.59475649917e-13,4.86487586326e-13,5.64326640973e-10,0.999585688114,2.40339137481e-10,4.19232010218e-10
